Entity,Date,Daily tests per thousand people,Deaths,Cases
Hong Kong,"Feb 27, 2020",0.124,,
Hong Kong,"Feb 28, 2020",0.124,,
Hong Kong,"Feb 29, 2020",0.124,,
Hong Kong,"Mar 01, 2020",0.147,,
Hong Kong,"Mar 02, 2020",0.169,,
Hong Kong,"Mar 03, 2020",0.192,,
Hong Kong,"Mar 04, 2020",0.214,,
Hong Kong,"Mar 05, 2020",0.237,,
Hong Kong,"Mar 06, 2020",0.259,,
Hong Kong,"Mar 07, 2020",0.282,,
Hong Kong,"Mar 08, 2020",0.282,,
Hong Kong,"Mar 09, 2020",0.282,,
Hong Kong,"Mar 10, 2020",0.282,,
Hong Kong,"Mar 11, 2020",0.282,,
Hong Kong,"Mar 12, 2020",0.282,,
Hong Kong,"Mar 13, 2020",0.282,,
Hong Kong,"Mar 14, 2020",0.282,,
Hong Kong,"Mar 15, 2020",0.282,,
Hong Kong,"Mar 16, 2020",0.282,,
Hong Kong,"Mar 17, 2020",0.282,,
Hong Kong,"Mar 18, 2020",0.282,,
Hong Kong,"Mar 19, 2020",0.282,,
Hong Kong,"Mar 20, 2020",0.282,,
Hong Kong,"Mar 21, 2020",0.282,,
Hong Kong,"Mar 22, 2020",0.282,,
Hong Kong,"Mar 23, 2020",0.282,,
Hong Kong,"Mar 24, 2020",0.282,,
Hong Kong,"Mar 25, 2020",0.282,,
Hong Kong,"Mar 26, 2020",0.282,,
Hong Kong,"Mar 27, 2020",0.282,,
Hong Kong,"Mar 28, 2020",0.282,,
Hong Kong,"Mar 29, 2020",0.282,,
Hong Kong,"Mar 30, 2020",0.282,,
Hong Kong,"Mar 31, 2020",0.282,,
Hong Kong,"Apr 01, 2020",0.282,,
Hong Kong,"Apr 02, 2020",0.283,,
Hong Kong,"Apr 03, 2020",0.283,,
Hong Kong,"Apr 04, 2020",0.283,,
Hong Kong,"Apr 05, 2020",0.284,,
Hong Kong,"Apr 06, 2020",0.284,,
Hong Kong,"Apr 07, 2020",0.285,,
Hong Kong,"Apr 08, 2020",0.285,,
Hong Kong,"Apr 09, 2020",0.285,,
Hong Kong,"Apr 10, 2020",0.285,,
Hong Kong,"Apr 11, 2020",0.285,,
Hong Kong,"Apr 12, 2020",0.285,,
Hong Kong,"Apr 13, 2020",0.285,,
Hong Kong,"Apr 14, 2020",0.285,,
Hong Kong,"Apr 15, 2020",0.285,,
Hong Kong,"Apr 16, 2020",0.285,,
Hong Kong,"Apr 17, 2020",0.285,,
Hong Kong,"Apr 18, 2020",0.285,,
Hong Kong,"Apr 19, 2020",0.285,,
Hong Kong,"Apr 20, 2020",0.285,,
Hong Kong,"Apr 21, 2020",0.285,,
Hong Kong,"Apr 22, 2020",0.285,,
Hong Kong,"Apr 23, 2020",0.285,,
Hong Kong,"Apr 24, 2020",0.285,,
Hong Kong,"Apr 25, 2020",0.285,,
Hong Kong,"Apr 26, 2020",0.285,,
Hong Kong,"Apr 27, 2020",0.285,,
Hong Kong,"Apr 28, 2020",0.285,,
Hong Kong,"Apr 29, 2020",0.285,,
Hong Kong,"Apr 30, 2020",0.285,,
Hong Kong,"May 01, 2020",0.281,,
Hong Kong,"May 02, 2020",0.278,,
Hong Kong,"May 03, 2020",0.274,,
Hong Kong,"May 04, 2020",0.271,,
Hong Kong,"May 05, 2020",0.267,,
Hong Kong,"May 06, 2020",0.264,,
Hong Kong,"May 07, 2020",0.261,,
Hong Kong,"May 08, 2020",0.261,,
Hong Kong,"May 09, 2020",0.261,,
Hong Kong,"May 10, 2020",0.261,,
Hong Kong,"May 11, 2020",0.261,,
Hong Kong,"May 12, 2020",0.261,,
Hungary,"Mar 05, 2020",,0.0,2.0
Hungary,"Mar 07, 2020",,0.0,4.0
Hungary,"Mar 08, 2020",,0.0,7.0
Hungary,"Mar 09, 2020",,0.0,8.0
Hungary,"Mar 10, 2020",,0.0,9.0
Hungary,"Mar 11, 2020",0.006,0.0,12.0
Hungary,"Mar 12, 2020",0.007,0.0,13.0
Hungary,"Mar 13, 2020",0.009,0.0,16.0
Hungary,"Mar 14, 2020",0.01,0.0,25.0
Hungary,"Mar 15, 2020",0.013,0.0,31.0
Hungary,"Mar 16, 2020",0.015,1.0,39.0
Hungary,"Mar 17, 2020",0.016,1.0,50.0
Hungary,"Mar 18, 2020",0.018,1.0,50.0
Hungary,"Mar 19, 2020",0.023,1.0,73.0
Hungary,"Mar 20, 2020",0.032,1.0,85.0
Hungary,"Mar 21, 2020",0.036,4.0,103.0
Hungary,"Mar 22, 2020",0.047,4.0,131.0
Hungary,"Mar 23, 2020",0.06,7.0,167.0
Hungary,"Mar 24, 2020",0.067,8.0,187.0
Hungary,"Mar 25, 2020",0.074,10.0,226.0
Hungary,"Mar 26, 2020",0.084,10.0,261.0
Hungary,"Mar 27, 2020",0.093,10.0,300.0
Hungary,"Mar 28, 2020",0.101,11.0,343.0
Hungary,"Mar 29, 2020",0.114,13.0,408.0
Hungary,"Mar 30, 2020",0.115,15.0,447.0
Hungary,"Mar 31, 2020",0.119,16.0,492.0
Hungary,"Apr 01, 2020",0.124,20.0,525.0
Hungary,"Apr 02, 2020",0.124,21.0,585.0
Hungary,"Apr 03, 2020",0.126,26.0,623.0
Hungary,"Apr 04, 2020",0.135,32.0,678.0
Hungary,"Apr 05, 2020",0.135,34.0,733.0
Hungary,"Apr 06, 2020",0.133,38.0,744.0
Hungary,"Apr 07, 2020",0.142,47.0,817.0
Hungary,"Apr 08, 2020",0.156,58.0,895.0
Hungary,"Apr 09, 2020",0.169,66.0,980.0
Hungary,"Apr 10, 2020",0.18,77.0,1190.0
Hungary,"Apr 11, 2020",0.185,85.0,1310.0
Hungary,"Apr 12, 2020",0.182,99.0,1410.0
Hungary,"Apr 13, 2020",0.185,109.0,1458.0
Hungary,"Apr 14, 2020",0.179,122.0,1512.0
Hungary,"Apr 15, 2020",0.171,134.0,1579.0
Hungary,"Apr 16, 2020",0.158,142.0,1652.0
Hungary,"Apr 17, 2020",0.172,156.0,1763.0
Hungary,"Apr 18, 2020",0.177,172.0,1834.0
Hungary,"Apr 19, 2020",0.19,189.0,1916.0
Hungary,"Apr 20, 2020",0.196,199.0,1984.0
Hungary,"Apr 21, 2020",0.21,213.0,2098.0
Hungary,"Apr 22, 2020",0.227,225.0,2168.0
Hungary,"Apr 23, 2020",0.25,225.0,2284.0
Hungary,"Apr 24, 2020",0.246,250.0,2383.0
Hungary,"Apr 25, 2020",0.25,262.0,2443.0
Hungary,"Apr 26, 2020",0.254,272.0,2500.0
Hungary,"Apr 27, 2020",0.26,280.0,2583.0
Hungary,"Apr 28, 2020",0.253,291.0,2649.0
Hungary,"Apr 29, 2020",0.26,300.0,2727.0
Hungary,"Apr 30, 2020",0.26,312.0,2775.0
Hungary,"May 01, 2020",0.267,323.0,2863.0
Hungary,"May 02, 2020",0.277,335.0,2942.0
Hungary,"May 03, 2020",0.274,340.0,2998.0
Hungary,"May 04, 2020",0.271,351.0,3035.0
Hungary,"May 05, 2020",0.272,363.0,3065.0
Hungary,"May 06, 2020",0.273,373.0,3111.0
Hungary,"May 07, 2020",0.312,383.0,3150.0
Hungary,"May 08, 2020",0.336,392.0,3178.0
Hungary,"May 09, 2020",0.351,405.0,3213.0
Hungary,"May 10, 2020",0.388,413.0,3263.0
Hungary,"May 11, 2020",0.417,421.0,3284.0
Hungary,"May 12, 2020",0.431,425.0,3313.0
Hungary,"May 13, 2020",0.44,430.0,3341.0
Hungary,"May 14, 2020",0.432,436.0,3380.0
Hungary,"May 15, 2020",0.417,442.0,3417.0
Hungary,"May 16, 2020",0.417,448.0,3473.0
Hungary,"May 17, 2020",0.398,451.0,3509.0
Hungary,"May 18, 2020",0.371,462.0,3535.0
Hungary,"May 19, 2020",0.355,467.0,3556.0
Iceland,"Dec 31, 2019",,0.0,0.0
Iceland,"Jan 01, 2020",,0.0,0.0
Iceland,"Jan 02, 2020",,0.0,0.0
Iceland,"Jan 03, 2020",,0.0,0.0
Iceland,"Jan 04, 2020",,0.0,0.0
Iceland,"Jan 05, 2020",,0.0,0.0
Iceland,"Jan 06, 2020",,0.0,0.0
Iceland,"Jan 07, 2020",,0.0,0.0
Iceland,"Jan 08, 2020",,0.0,0.0
Iceland,"Jan 09, 2020",,0.0,0.0
Iceland,"Jan 10, 2020",,0.0,0.0
Iceland,"Jan 11, 2020",,0.0,0.0
Iceland,"Jan 12, 2020",,0.0,0.0
Iceland,"Jan 13, 2020",,0.0,0.0
Iceland,"Jan 14, 2020",,0.0,0.0
Iceland,"Jan 15, 2020",,0.0,0.0
Iceland,"Jan 16, 2020",,0.0,0.0
Iceland,"Jan 17, 2020",,0.0,0.0
Iceland,"Jan 18, 2020",,0.0,0.0
Iceland,"Jan 19, 2020",,0.0,0.0
Iceland,"Jan 20, 2020",,0.0,0.0
Iceland,"Jan 21, 2020",,0.0,0.0
Iceland,"Jan 22, 2020",,0.0,0.0
Iceland,"Jan 23, 2020",,0.0,0.0
Iceland,"Jan 24, 2020",,0.0,0.0
Iceland,"Jan 25, 2020",,0.0,0.0
Iceland,"Jan 26, 2020",,0.0,0.0
Iceland,"Jan 27, 2020",,0.0,0.0
Iceland,"Jan 28, 2020",,0.0,0.0
Iceland,"Jan 29, 2020",,0.0,0.0
Iceland,"Jan 30, 2020",,0.0,0.0
Iceland,"Jan 31, 2020",,0.0,0.0
Iceland,"Feb 01, 2020",,0.0,0.0
Iceland,"Feb 02, 2020",,0.0,0.0
Iceland,"Feb 03, 2020",,0.0,0.0
Iceland,"Feb 04, 2020",,0.0,0.0
Iceland,"Feb 05, 2020",,0.0,0.0
Iceland,"Feb 06, 2020",,0.0,0.0
Iceland,"Feb 07, 2020",,0.0,0.0
Iceland,"Feb 08, 2020",,0.0,0.0
Iceland,"Feb 09, 2020",,0.0,0.0
Iceland,"Feb 10, 2020",,0.0,0.0
Iceland,"Feb 11, 2020",,0.0,0.0
Iceland,"Feb 12, 2020",,0.0,0.0
Iceland,"Feb 13, 2020",,0.0,0.0
Iceland,"Feb 14, 2020",,0.0,0.0
Iceland,"Feb 15, 2020",,0.0,0.0
Iceland,"Feb 16, 2020",,0.0,0.0
Iceland,"Feb 17, 2020",,0.0,0.0
Iceland,"Feb 18, 2020",,0.0,0.0
Iceland,"Feb 19, 2020",,0.0,0.0
Iceland,"Feb 20, 2020",,0.0,0.0
Iceland,"Feb 21, 2020",,0.0,0.0
Iceland,"Feb 22, 2020",,0.0,0.0
Iceland,"Feb 23, 2020",,0.0,0.0
Iceland,"Feb 24, 2020",,0.0,0.0
Iceland,"Feb 25, 2020",,0.0,0.0
Iceland,"Feb 26, 2020",,0.0,0.0
Iceland,"Feb 27, 2020",,0.0,0.0
Iceland,"Feb 28, 2020",,0.0,0.0
Iceland,"Feb 29, 2020",,0.0,1.0
Iceland,"Mar 01, 2020",,0.0,1.0
Iceland,"Mar 02, 2020",,0.0,3.0
Iceland,"Mar 03, 2020",,0.0,6.0
Iceland,"Mar 04, 2020",,0.0,16.0
Iceland,"Mar 05, 2020",0.126,0.0,26.0
Iceland,"Mar 06, 2020",0.147,0.0,35.0
Iceland,"Mar 07, 2020",0.155,0.0,43.0
Iceland,"Mar 08, 2020",0.161,0.0,53.0
Iceland,"Mar 09, 2020",0.185,0.0,55.0
Iceland,"Mar 10, 2020",0.234,0.0,65.0
Iceland,"Mar 11, 2020",0.264,0.0,70.0
Iceland,"Mar 12, 2020",0.343,0.0,85.0
Iceland,"Mar 13, 2020",0.469,0.0,117.0
Iceland,"Mar 14, 2020",0.58,0.0,117.0
Iceland,"Mar 15, 2020",1.014,0.0,138.0
Iceland,"Mar 16, 2020",1.688,0.0,178.0
Iceland,"Mar 17, 2020",2.204,0.0,199.0
Iceland,"Mar 18, 2020",2.907,0.0,247.0
Iceland,"Mar 19, 2020",3.349,0.0,250.0
Iceland,"Mar 20, 2020",3.443,1.0,330.0
Iceland,"Mar 21, 2020",3.455,1.0,409.0
Iceland,"Mar 22, 2020",3.08,1.0,473.0
Iceland,"Mar 23, 2020",2.558,1.0,568.0
Iceland,"Mar 24, 2020",2.377,2.0,588.0
Iceland,"Mar 25, 2020",1.984,2.0,648.0
Iceland,"Mar 26, 2020",1.852,2.0,737.0
Iceland,"Mar 27, 2020",2.037,2.0,802.0
Iceland,"Mar 28, 2020",2.248,2.0,890.0
Iceland,"Mar 29, 2020",2.588,2.0,963.0
Iceland,"Mar 30, 2020",2.992,2.0,1020.0
Iceland,"Mar 31, 2020",3.262,2.0,1086.0
Iceland,"Apr 01, 2020",3.481,2.0,1135.0
Iceland,"Apr 02, 2020",3.593,2.0,1220.0
Iceland,"Apr 03, 2020",3.768,4.0,1319.0
Iceland,"Apr 04, 2020",4.149,4.0,1364.0
Iceland,"Apr 05, 2020",4.771,4.0,1417.0
Iceland,"Apr 06, 2020",4.642,4.0,1486.0
Iceland,"Apr 07, 2020",4.785,6.0,1562.0
Iceland,"Apr 08, 2020",4.894,6.0,1586.0
Iceland,"Apr 09, 2020",4.993,6.0,1616.0
Iceland,"Apr 10, 2020",4.604,6.0,1648.0
Iceland,"Apr 11, 2020",4.126,7.0,1675.0
Iceland,"Apr 12, 2020",3.185,8.0,1689.0
Iceland,"Apr 13, 2020",3.077,8.0,1701.0
Iceland,"Apr 14, 2020",2.696,8.0,1711.0
Iceland,"Apr 15, 2020",2.336,8.0,1720.0
Iceland,"Apr 16, 2020",2.265,8.0,1727.0
Iceland,"Apr 17, 2020",2.702,8.0,1739.0
Iceland,"Apr 18, 2020",3.144,8.0,1754.0
Iceland,"Apr 19, 2020",3.206,9.0,1760.0
Iceland,"Apr 20, 2020",3.136,9.0,1771.0
Iceland,"Apr 21, 2020",2.966,10.0,1773.0
Iceland,"Apr 22, 2020",2.884,10.0,1778.0
Iceland,"Apr 23, 2020",2.406,10.0,1785.0
Iceland,"Apr 24, 2020",2.042,10.0,1789.0
Iceland,"Apr 25, 2020",1.503,10.0,1789.0
Iceland,"Apr 26, 2020",1.354,10.0,1790.0
Iceland,"Apr 27, 2020",1.354,10.0,1792.0
Iceland,"Apr 28, 2020",1.301,10.0,1792.0
Iceland,"Apr 29, 2020",1.389,10.0,1795.0
Iceland,"Apr 30, 2020",1.612,10.0,1797.0
Iceland,"May 01, 2020",1.688,10.0,1797.0
Iceland,"May 02, 2020",1.697,10.0,1798.0
Iceland,"May 03, 2020",1.717,10.0,1798.0
Iceland,"May 04, 2020",1.79,10.0,1799.0
Iceland,"May 05, 2020",1.711,10.0,1799.0
Iceland,"May 06, 2020",1.621,10.0,1799.0
Iceland,"May 07, 2020",1.512,10.0,1799.0
Iceland,"May 08, 2020",1.363,10.0,1801.0
Iceland,"May 09, 2020",1.585,10.0,1801.0
Iceland,"May 10, 2020",1.565,10.0,1801.0
Iceland,"May 11, 2020",1.442,10.0,1801.0
Iceland,"May 12, 2020",1.427,10.0,1801.0
Iceland,"May 13, 2020",1.401,10.0,1801.0
Iceland,"May 14, 2020",1.453,10.0,1802.0
Iceland,"May 15, 2020",1.456,10.0,1802.0
Iceland,"May 16, 2020",1.122,10.0,1802.0
Iceland,"May 17, 2020",1.116,10.0,1802.0
Iceland,"May 18, 2020",1.002,10.0,1802.0
Iceland,"May 19, 2020",,10.0,1802.0
India,"Dec 31, 2019",,0.0,0.0
India,"Jan 01, 2020",,0.0,0.0
India,"Jan 02, 2020",,0.0,0.0
India,"Jan 03, 2020",,0.0,0.0
India,"Jan 04, 2020",,0.0,0.0
India,"Jan 05, 2020",,0.0,0.0
India,"Jan 06, 2020",,0.0,0.0
India,"Jan 07, 2020",,0.0,0.0
India,"Jan 08, 2020",,0.0,0.0
India,"Jan 09, 2020",,0.0,0.0
India,"Jan 10, 2020",,0.0,0.0
India,"Jan 11, 2020",,0.0,0.0
India,"Jan 12, 2020",,0.0,0.0
India,"Jan 13, 2020",,0.0,0.0
India,"Jan 14, 2020",,0.0,0.0
India,"Jan 15, 2020",,0.0,0.0
India,"Jan 16, 2020",,0.0,0.0
India,"Jan 17, 2020",,0.0,0.0
India,"Jan 18, 2020",,0.0,0.0
India,"Jan 19, 2020",,0.0,0.0
India,"Jan 20, 2020",,0.0,0.0
India,"Jan 21, 2020",,0.0,0.0
India,"Jan 22, 2020",,0.0,0.0
India,"Jan 23, 2020",,0.0,0.0
India,"Jan 24, 2020",,0.0,0.0
India,"Jan 25, 2020",,0.0,0.0
India,"Jan 26, 2020",,0.0,0.0
India,"Jan 27, 2020",,0.0,0.0
India,"Jan 28, 2020",,0.0,0.0
India,"Jan 29, 2020",,0.0,0.0
India,"Jan 30, 2020",,0.0,1.0
India,"Jan 31, 2020",,0.0,1.0
India,"Feb 01, 2020",,0.0,1.0
India,"Feb 02, 2020",,0.0,2.0
India,"Feb 03, 2020",,0.0,2.0
India,"Feb 04, 2020",,0.0,3.0
India,"Feb 05, 2020",,0.0,3.0
India,"Feb 06, 2020",,0.0,3.0
India,"Feb 07, 2020",,0.0,3.0
India,"Feb 08, 2020",,0.0,3.0
India,"Feb 09, 2020",,0.0,3.0
India,"Feb 10, 2020",,0.0,3.0
India,"Feb 11, 2020",,0.0,3.0
India,"Feb 12, 2020",,0.0,3.0
India,"Feb 13, 2020",,0.0,3.0
India,"Feb 14, 2020",,0.0,3.0
India,"Feb 15, 2020",,0.0,3.0
India,"Feb 16, 2020",,0.0,3.0
India,"Feb 17, 2020",,0.0,3.0
India,"Feb 18, 2020",,0.0,3.0
India,"Feb 19, 2020",,0.0,3.0
India,"Feb 20, 2020",,0.0,3.0
India,"Feb 21, 2020",,0.0,3.0
India,"Feb 22, 2020",,0.0,3.0
India,"Feb 23, 2020",,0.0,3.0
India,"Feb 24, 2020",,0.0,3.0
India,"Feb 25, 2020",,0.0,3.0
India,"Feb 26, 2020",,0.0,3.0
India,"Feb 27, 2020",,0.0,3.0
India,"Feb 28, 2020",,0.0,3.0
India,"Feb 29, 2020",,0.0,3.0
India,"Mar 01, 2020",,0.0,3.0
India,"Mar 02, 2020",,0.0,3.0
India,"Mar 03, 2020",,0.0,5.0
India,"Mar 04, 2020",,0.0,6.0
India,"Mar 05, 2020",,0.0,28.0
India,"Mar 06, 2020",,0.0,29.0
India,"Mar 07, 2020",,0.0,31.0
India,"Mar 08, 2020",,0.0,34.0
India,"Mar 10, 2020",,0.0,44.0
India,"Mar 11, 2020",,0.0,50.0
India,"Mar 12, 2020",,0.0,73.0
India,"Mar 13, 2020",,1.0,75.0
India,"Mar 14, 2020",,2.0,83.0
India,"Mar 15, 2020",,2.0,90.0
India,"Mar 16, 2020",,2.0,93.0
India,"Mar 17, 2020",,3.0,125.0
India,"Mar 18, 2020",,3.0,137.0
India,"Mar 19, 2020",,3.0,165.0
India,"Mar 20, 2020",0.001,4.0,191.0
India,"Mar 21, 2020",0.001,4.0,231.0
India,"Mar 22, 2020",0.001,4.0,320.0
India,"Mar 23, 2020",0.001,7.0,439.0
India,"Mar 24, 2020",0.001,9.0,492.0
India,"Mar 25, 2020",0.001,9.0,562.0
India,"Mar 26, 2020",0.001,13.0,649.0
India,"Mar 27, 2020",0.001,17.0,724.0
India,"Mar 28, 2020",0.002,19.0,873.0
India,"Mar 29, 2020",0.002,25.0,979.0
India,"Mar 30, 2020",0.002,29.0,1071.0
India,"Mar 31, 2020",0.002,32.0,1251.0
India,"Apr 01, 2020",0.002,35.0,1397.0
India,"Apr 02, 2020",0.002,50.0,1965.0
India,"Apr 03, 2020",0.004,56.0,2301.0
India,"Apr 04, 2020",0.005,68.0,2902.0
India,"Apr 05, 2020",0.006,77.0,3374.0
India,"Apr 06, 2020",0.007,109.0,4067.0
India,"Apr 07, 2020",0.008,114.0,4421.0
India,"Apr 08, 2020",0.009,149.0,5194.0
India,"Apr 09, 2020",0.01,166.0,5734.0
India,"Apr 10, 2020",0.01,199.0,6412.0
India,"Apr 11, 2020",0.01,239.0,7447.0
India,"Apr 12, 2020",0.011,273.0,8356.0
India,"Apr 13, 2020",0.012,308.0,9152.0
India,"Apr 14, 2020",0.014,339.0,10363.0
India,"Apr 15, 2020",0.015,377.0,11438.0
India,"Apr 16, 2020",0.016,414.0,12380.0
India,"Apr 17, 2020",0.018,437.0,13387.0
India,"Apr 18, 2020",0.02,480.0,14378.0
India,"Apr 19, 2020",0.021,507.0,15712.0
India,"Apr 20, 2020",0.022,543.0,17265.0
India,"Apr 21, 2020",0.023,590.0,18600.0
India,"Apr 22, 2020",0.021,640.0,19984.0
India,"Apr 23, 2020",0.02,681.0,21393.0
India,"Apr 24, 2020",0.021,718.0,23077.0
India,"Apr 25, 2020",0.022,775.0,24506.0
India,"Apr 26, 2020",0.023,824.0,26496.0
India,"Apr 27, 2020",0.024,872.0,27892.0
India,"Apr 28, 2020",0.026,934.0,29435.0
India,"Apr 29, 2020",0.03,1007.0,31332.0
India,"Apr 30, 2020",0.034,1074.0,33050.0
India,"May 01, 2020",0.037,1147.0,35043.0
India,"May 02, 2020",0.041,1218.0,37336.0
India,"May 03, 2020",0.044,1301.0,39980.0
India,"May 04, 2020",0.046,1373.0,42533.0
India,"May 05, 2020",0.049,1568.0,46433.0
India,"May 06, 2020",0.052,1694.0,49391.0
India,"May 07, 2020",0.055,1783.0,52952.0
India,"May 08, 2020",0.055,1886.0,56342.0
India,"May 09, 2020",0.057,1981.0,59662.0
India,"May 10, 2020",0.058,2109.0,62939.0
India,"May 11, 2020",0.059,2206.0,67152.0
India,"May 12, 2020",0.059,2293.0,70756.0
India,"May 13, 2020",0.06,2415.0,74281.0
India,"May 14, 2020",0.061,2549.0,78003.0
India,"May 15, 2020",0.062,2649.0,81970.0
India,"May 16, 2020",0.063,2752.0,85940.0
India,"May 17, 2020",0.064,2872.0,90927.0
India,"May 18, 2020",0.065,3029.0,96169.0
India,"May 19, 2020",,3163.0,101139.0
"India, people tested","Mar 20, 2020",0.001,,
"India, people tested","Mar 21, 2020",0.001,,
"India, people tested","Mar 22, 2020",0.001,,
"India, people tested","Mar 23, 2020",0.001,,
"India, people tested","Mar 24, 2020",0.001,,
"India, people tested","Mar 25, 2020",0.001,,
"India, people tested","Mar 26, 2020",0.001,,
"India, people tested","Mar 27, 2020",0.001,,
"India, people tested","Mar 28, 2020",0.002,,
"India, people tested","Mar 29, 2020",0.003,,
"India, people tested","Mar 30, 2020",0.003,,
"India, people tested","Mar 31, 2020",0.004,,
"India, people tested","Apr 01, 2020",0.004,,
"India, people tested","Apr 02, 2020",0.005,,
"India, people tested","Apr 03, 2020",0.006,,
"India, people tested","Apr 04, 2020",0.006,,
"India, people tested","Apr 05, 2020",0.006,,
"India, people tested","Apr 06, 2020",0.006,,
"India, people tested","Apr 07, 2020",0.006,,
"India, people tested","Apr 08, 2020",0.006,,
"India, people tested","Apr 09, 2020",0.006,,
"India, people tested","Apr 10, 2020",0.007,,
"India, people tested","Apr 11, 2020",0.008,,
"India, people tested","Apr 12, 2020",0.009,,
"India, people tested","Apr 13, 2020",0.01,,
"India, people tested","Apr 14, 2020",0.012,,
"India, people tested","Apr 15, 2020",0.014,,
"India, people tested","Apr 16, 2020",0.016,,
"India, people tested","Apr 17, 2020",0.018,,
"India, people tested","Apr 18, 2020",0.02,,
"India, people tested","Apr 19, 2020",0.021,,
"India, people tested","Apr 20, 2020",0.022,,
"India, people tested","Apr 21, 2020",0.023,,
"India, people tested","Apr 22, 2020",0.022,,
"India, people tested","Apr 23, 2020",0.021,,
"India, people tested","Apr 24, 2020",0.021,,
Indonesia,"Dec 31, 2019",,0.0,0.0
Indonesia,"Jan 01, 2020",,0.0,0.0
Indonesia,"Jan 02, 2020",,0.0,0.0
Indonesia,"Jan 03, 2020",,0.0,0.0
Indonesia,"Jan 04, 2020",,0.0,0.0
Indonesia,"Jan 05, 2020",,0.0,0.0
Indonesia,"Jan 06, 2020",,0.0,0.0
Indonesia,"Jan 07, 2020",,0.0,0.0
Indonesia,"Jan 08, 2020",,0.0,0.0
Indonesia,"Jan 09, 2020",,0.0,0.0
Indonesia,"Jan 10, 2020",,0.0,0.0
Indonesia,"Jan 11, 2020",,0.0,0.0
Indonesia,"Jan 12, 2020",,0.0,0.0
Indonesia,"Jan 13, 2020",,0.0,0.0
Indonesia,"Jan 14, 2020",,0.0,0.0
Indonesia,"Jan 15, 2020",,0.0,0.0
Indonesia,"Jan 16, 2020",,0.0,0.0
Indonesia,"Jan 17, 2020",,0.0,0.0
Indonesia,"Jan 18, 2020",,0.0,0.0
Indonesia,"Jan 19, 2020",,0.0,0.0
Indonesia,"Jan 20, 2020",,0.0,0.0
Indonesia,"Jan 21, 2020",,0.0,0.0
Indonesia,"Jan 22, 2020",,0.0,0.0
Indonesia,"Jan 23, 2020",,0.0,0.0
Indonesia,"Jan 24, 2020",,0.0,0.0
Indonesia,"Jan 25, 2020",,0.0,0.0
Indonesia,"Jan 26, 2020",,0.0,0.0
Indonesia,"Jan 27, 2020",,0.0,0.0
Indonesia,"Jan 28, 2020",,0.0,0.0
Indonesia,"Jan 29, 2020",,0.0,0.0
Indonesia,"Jan 30, 2020",,0.0,0.0
Indonesia,"Jan 31, 2020",,0.0,0.0
Indonesia,"Feb 01, 2020",,0.0,0.0
Indonesia,"Feb 02, 2020",,0.0,0.0
Indonesia,"Feb 03, 2020",,0.0,0.0
Indonesia,"Feb 04, 2020",,0.0,0.0
Indonesia,"Feb 05, 2020",,0.0,0.0
Indonesia,"Feb 06, 2020",,0.0,0.0
Indonesia,"Feb 07, 2020",,0.0,0.0
Indonesia,"Feb 08, 2020",,0.0,0.0
Indonesia,"Feb 09, 2020",,0.0,0.0
Indonesia,"Feb 10, 2020",,0.0,0.0
Indonesia,"Feb 11, 2020",,0.0,0.0
Indonesia,"Feb 12, 2020",,0.0,0.0
Indonesia,"Feb 13, 2020",,0.0,0.0
Indonesia,"Feb 14, 2020",,0.0,0.0
Indonesia,"Feb 15, 2020",,0.0,0.0
Indonesia,"Feb 16, 2020",,0.0,0.0
Indonesia,"Feb 17, 2020",,0.0,0.0
Indonesia,"Feb 18, 2020",,0.0,0.0
Indonesia,"Feb 19, 2020",,0.0,0.0
Indonesia,"Feb 20, 2020",,0.0,0.0
Indonesia,"Feb 21, 2020",,0.0,0.0
Indonesia,"Feb 22, 2020",,0.0,0.0
Indonesia,"Feb 23, 2020",,0.0,0.0
Indonesia,"Feb 24, 2020",,0.0,0.0
Indonesia,"Feb 25, 2020",,0.0,0.0
Indonesia,"Feb 26, 2020",,0.0,0.0
Indonesia,"Feb 27, 2020",,0.0,0.0
Indonesia,"Feb 28, 2020",,0.0,0.0
Indonesia,"Feb 29, 2020",,0.0,0.0
Indonesia,"Mar 01, 2020",,0.0,0.0
Indonesia,"Mar 02, 2020",,0.0,2.0
Indonesia,"Mar 07, 2020",,0.0,4.0
Indonesia,"Mar 09, 2020",,0.0,6.0
Indonesia,"Mar 11, 2020",,0.0,19.0
Indonesia,"Mar 12, 2020",,1.0,34.0
Indonesia,"Mar 14, 2020",,4.0,69.0
Indonesia,"Mar 15, 2020",,4.0,96.0
Indonesia,"Mar 16, 2020",,5.0,117.0
Indonesia,"Mar 17, 2020",,5.0,134.0
Indonesia,"Mar 18, 2020",,5.0,172.0
Indonesia,"Mar 19, 2020",,5.0,172.0
Indonesia,"Mar 20, 2020",,19.0,227.0
Indonesia,"Mar 21, 2020",,25.0,309.0
Indonesia,"Mar 22, 2020",,38.0,450.0
Indonesia,"Mar 23, 2020",0.001,48.0,514.0
Indonesia,"Mar 24, 2020",0.001,49.0,579.0
Indonesia,"Mar 25, 2020",0.001,55.0,686.0
Indonesia,"Mar 26, 2020",0.001,58.0,790.0
Indonesia,"Mar 27, 2020",0.001,78.0,893.0
Indonesia,"Mar 28, 2020",0.002,87.0,1046.0
Indonesia,"Mar 29, 2020",0.002,102.0,1155.0
